prediction,id
0.07760637110325119,4721
0.0897114662193512,4722
0.12025962120760672,4723
0.0660349752827393,4724
0.007329036832011553,4725
0.09992110154594187,4726
0.7199544605793358,4727
0.20587202441079142,4728
0.045260227812400244,4729
0.4687597749088411,4730
0.0010508462337031552,4731
0.036159994205684554,4732
0.0010508462337031552,4733
0.13918766996135148,4734
0.002699175868268721,4735
0.29434174499072413,4736
0.7800072400073249,4737
0.2112345649010704,4738
0.32455387266055946,4739
0.1611049928763219,4740
0.9408711935967955,4741
0.023364221084168735,4742
0.0897114662193512,4743
0.12186352231242364,4744
0.19119578549221286,4745
0.7770100687582064,4746
0.08014123676036798,4747
0.4443353231741095,4748
0.07441937292586046,4749
0.001385328699301544,4750
0.5182817907819818,4751
0.03846212554607997,4752
0.004964186673778229,4753
0.2150289993888187,4754
0.0034286224174534504,4755
0.004888340035206913,4756
0.5563438171935735,4757
0.01895717641687337,4758
0.02784991919910381,4759
0.004557716567798684,4760
0.10553478653822937,4761
0.20438216542837173,4762
0.6582224630650849,4763
0.020235675703884373,4764
0.010615280259664576,4765
0.004632173447382361,4766
0.6551537664543486,4767
0.2824823776587,4768
0.11037130847069836,4769
0.004323308463898254,4770
0.10392862307671187,4771
0.7635709444879063,4772
0.0026068648801995335,4773
0.005057527486368989,4774
0.09261963966975144,4775
0.021286116273501385,4776
0.0023407806975871627,4777
0.07909043564221413,4778
0.0043762532932296195,4779
0.6773464599098483,4780
0.10577299354060317,4781
0.004678197111725951,4782
0.5993065627364095,4783
0.9284661662144278,4784
0.00440272895134996,4785
0.11810516780563647,4786
0.2641483134262948,4787
0.5280615592489114,4788
0.0047598298796362355,4789
0.0050566980304531575,4790
0.0037859473413741785,4791
0.058438122671167304,4792
0.0031691301936847337,4793
0.2616992945473274,4794
0.004888340035206913,4795
0.004600555139140993,4796
0.1540433899356003,4797
0.004600555139140993,4798
0.0013375467892495605,4799
0.0041314717733288665,4800
0.04702676454398934,4801
0.005149713327912138,4802
0.14641998694103517,4803
0.00517773135262434,4804
0.10332265874281359,4805
0.37555170501069607,4806
0.9209123806134711,4807
0.006525584539653549,4808
0.001039136680318845,4809
0.15102170006586338,4810
0.047413703046704,4811
0.11685937154833954,4812
0.004943209856790346,4813
0.07127017413587809,4814
0.1443051228012798,4815
0.022406589631616396,4816
0.004557716567798684,4817
0.9396124436745927,4818
0.11810516780563647,4819
0.8100844821862521,4820
0.8762194588441192,4821
0.21383477819296112,4822
0.004934270775746908,4823
0.13665240681350077,4824
0.04785943846981205,4825
0.004152441140017227,4826
0.48274058431971495,4827
0.04702676454398934,4828
0.07963124916583152,4829
0.004557716567798684,4830
0.004557716567798684,4831
0.06614724805623363,4832
0.1967090210626365,4833
0.0010529914131613147,4834
0.0037859473413741785,4835
0.0050566980304531575,4836
0.970527913116501,4837
0.14546951578386788,4838
0.42399361919699036,4839
0.07293380905021205,4840
0.004022000024799711,4841
0.1641257933864297,4842
0.17012223004381902,4843
0.7000753609112773,4844
0.001964364130476633,4845
0.025748178257249368,4846
0.15816312671641913,4847
0.004600555139140993,4848
0.001039136680318845,4849
0.0017743975450478558,4850
0.5423046571534225,4851
0.049616360814125945,4852
0.5152931598018328,4853
0.02059071472309895,4854
0.00517773135262434,4855
0.14345486926309645,4856
0.004580740248389552,4857
0.22967009869522376,4858
0.5574337056253545,4859
0.3957825182659378,4860
0.004361724388368033,4861
0.08089082447339226,4862
0.07050730958714069,4863
0.00517773135262434,4864
0.044801975711100936,4865
0.3667747538427545,4866
0.004183830195728685,4867
0.004477151165238546,4868
0.004836376649953745,4869
0.7325362604550955,4870
0.17806676363053822,4871
0.00440272895134996,4872
0.005281419656790571,4873
0.0014539377017651367,4874
0.03332907844859374,4875
0.6038920896597731,4876
0.010960247155860872,4877
0.14008217245572738,4878
0.004557716567798684,4879
0.17524163116494235,4880
0.005118957655607537,4881
0.004329711087866379,4882
0.0010508462337031552,4883
0.05722961580721235,4884
0.07789491476725577,4885
0.0660349752827393,4886
0.3315741948948217,4887
0.5030103352573134,4888
0.004836398918610407,4889
0.9591302158572206,4890
0.6290642086194348,4891
0.0431603494567919,4892
0.714154405533668,4893
0.0015037743807873856,4894
0.2188063095319372,4895
0.007034521385677249,4896
0.001400933860506839,4897
0.3028627114186242,4898
0.004410709342797041,4899
0.10158911601326272,4900
0.8008330558286554,4901
0.019695182836759185,4902
0.004600555139140993,4903
0.004653906946833696,4904
0.005190408822829016,4905
0.11893166741629806,4906
0.8267472080980902,4907
0.11372530863665074,4908
0.10452382700018377,4909
0.00533102397906411,4910
0.14818794430022147,4911
0.0009529226878345667,4912
0.5561395613687878,4913
0.004782686981381959,4914
0.004827629824039448,4915
0.004557716567798684,4916
0.2868582881090375,4917
0.04702676454398934,4918
0.15261188621243152,4919
0.06306986459917767,4920
0.030067648925575806,4921
0.13678482748513224,4922
0.053760931169806916,4923
0.0021350885920194415,4924
0.3675796322852131,4925
0.0012833730716120112,4926
0.0035125111319445285,4927
0.6060461152985218,4928
0.7686047314956322,4929
0.1468694632952743,4930
0.1888391477520782,4931
0.3138643313876971,4932
0.004378338093495844,4933
0.00517773135262434,4934
0.33103209563117625,4935
0.5122864765519541,4936
0.005187109195375519,4937
0.13665240681350077,4938
0.1438168517389632,4939
0.13109896682649752,4940
0.00867878799461244,4941
0.004888340035206913,4942
0.04702676454398934,4943
0.0730209260044216,4944
0.0050566980304531575,4945
0.00484014680617937,4946
0.07359749912481882,4947
0.8655928427284445,4948
0.11060362753245385,4949
0.06897074052711596,4950
0.6421087311466244,4951
0.004934270775746908,4952
0.016046654418039638,4953
0.008989547689878679,4954
0.8177679324003523,4955
0.017670037813103504,4956
0.004557716567798684,4957
0.004827629824039448,4958
0.23378131804138425,4959
0.07205495399112302,4960
0.006042231274641711,4961
0.0018443338099505757,4962
0.12480456560612938,4963
0.0047598298796362355,4964
0.0048818215388576405,4965
0.0021350885920194415,4966
0.1949063561887942,4967
0.2101302936758172,4968
0.13590117383697928,4969
0.004483429873488084,4970
0.16259270829088715,4971
0.001328123429682468,4972
0.005129546037819856,4973
0.05138303854177943,4974
0.14546951578386788,4975
0.007267364091973882,4976
0.001039136680318845,4977
0.0011543593134892634,4978
0.17803580076668032,4979
0.9015284288860238,4980
0.9471922297192645,4981
0.12867183026631904,4982
0.013917895614739006,4983
0.1598678396755799,4984
0.0050526263566163625,4985
0.0046088924505935805,4986
0.17384109180659393,4987
0.0013375467892495605,4988
0.001385328699301544,4989
0.6110135539262062,4990
0.00566617412906806,4991
0.0013375467892495605,4992
0.0039247056517611924,4993
0.004224710780464081,4994
0.7787955313120646,4995
0.6965098421465028,4996
0.10976308330194161,4997
0.11895196474885569,4998
0.17519254022372757,4999
0.325140276778345,5000
0.0627672886081712,5001
0.0014703145774099913,5002
0.11065021176426824,5003
0.8789747321194443,5004
0.003173222082181926,5005
0.10976308330194161,5006
0.8246051959804102,5007
0.004715515230085763,5008
0.25897377587299486,5009
0.024978012360365266,5010
0.0046088924505935805,5011
0.23386810781674466,5012
0.15642249066487066,5013
0.4586282856815617,5014
0.1551863474922246,5015
0.0037859473413741785,5016
0.7522750236782896,5017
0.004943209856790346,5018
0.06280810905700863,5019
0.2476889527642485,5020
0.8998741105396997,5021
0.005133203684673756,5022
0.2914055872967735,5023
0.1369375540720973,5024
0.07861336513547727,5025
0.05326685007812626,5026
0.05138303854177943,5027
0.0012209958627444862,5028
0.016224730123368312,5029
0.226761868570133,5030
0.7691960352795938,5031
0.004600555139140993,5032
0.004137354470301536,5033
0.005376690382318058,5034
0.17538788405634118,5035
0.0846286344190307,5036
0.004652209782720816,5037
0.011102981321669841,5038
0.31186436965651415,5039
0.004600555139140993,5040
0.005292809110193849,5041
0.0046088924505935805,5042
0.6721973243694375,5043
0.38491026581821847,5044
0.004477151165238546,5045
0.004600555139140993,5046
0.00162767618569071,5047
0.0039168212001843075,5048
0.6859438920400178,5049
0.005585304900707013,5050
0.2707049069021603,5051
0.1942580148173786,5052
0.0013375467892495605,5053
0.004652209782720816,5054
0.01710432869010941,5055
0.8894128208135174,5056
0.8558025005588736,5057
0.004678197111725951,5058
0.24066351018548562,5059
0.004888340035206913,5060
0.004643871862839809,5061
0.13678482748513224,5062
0.049616360814125945,5063
0.005129546037819856,5064
0.36998852472149096,5065
0.07131993439969676,5066
0.0014539377017651367,5067
0.18964779734979043,5068
0.22208448113063187,5069
0.13093030904394398,5070
0.04262321346704141,5071
0.8963983336226036,5072
0.10884809257373777,5073
0.13109896682649752,5074
0.493070824468646,5075
0.4455120752438057,5076
0.16302446704289958,5077
0.004934270775746908,5078
0.7930898394868845,5079
0.6297940234521049,5080
0.04702676454398934,5081
0.004427431595169457,5082
0.013162053551921767,5083
0.004600555139140993,5084
0.10642525141539791,5085
0.003487432464016753,5086
0.2366739457478385,5087
0.9512552224493099,5088
0.001400933860506839,5089
0.1876084994875595,5090
0.40057100199217277,5091
0.1997719174124258,5092
0.14569577515516266,5093
0.0834751761180865,5094
0.792340090527944,5095
0.21101309967236598,5096
0.7842241431293883,5097
0.09008875839830963,5098
0.10790958262266742,5099
0.40913237278983267,5100
0.08086790385017426,5101
0.08045724855507332,5102
0.1323820419178964,5103
0.9343473383052706,5104
0.18240100806351292,5105
0.8912654229250915,5106
0.9289394978371973,5107
0.02126997634395192,5108
0.0023309499564296084,5109
0.0035007692050062346,5110
0.8431332653199473,5111
0.004678197111725951,5112
0.2376802993011606,5113
0.2508840680056036,5114
0.9408760666143003,5115
0.12697502816247602,5116
0.43874461306475593,5117
0.058438122671167304,5118
0.6178056291595585,5119
0.0016261280566212176,5120
0.006671807298823017,5121
0.10884809257373777,5122
0.004698163612511701,5123
0.13274781023077314,5124
0.13831391735872456,5125
0.004339070251733058,5126
0.6331189332467216,5127
0.1586095885750109,5128
0.005647953494956969,5129
0.49459289809751417,5130
0.06690412206958674,5131
0.057923141624420436,5132
0.004329711087866379,5133
0.04702676454398934,5134
0.004600555139140993,5135
0.5093731121214511,5136
0.06616348058587058,5137
0.18380676584126754,5138
0.12306901176862359,5139
0.2078425317964235,5140
0.1443051228012798,5141
0.11395986127237845,5142
0.13254975864531157,5143
0.9697362138261877,5144
0.17538788405634118,5145
0.0024693186379399026,5146
0.8951385588525714,5147
0.001385328699301544,5148
0.004600555139140993,5149
0.011559150304456993,5150
0.19220191700713843,5151
0.024922992331697934,5152
0.05183747902762819,5153
0.13464974097141774,5154
0.010960247155860872,5155
0.6093574893203547,5156
0.004600555139140993,5157
0.18950715308179716,5158
0.1586095885750109,5159
0.23040445569809717,5160
0.11723047466737073,5161
0.6217481827968712,5162
0.0010906190983872234,5163
0.002962356272806736,5164
0.23456176480452504,5165
0.3076371021484663,5166
0.884220803708261,5167
0.1182206892710891,5168
0.0038576936867208214,5169
0.07667393733868523,5170
0.7092782439500046,5171
0.008061295767617108,5172
0.01891113888269256,5173
0.17915537244302093,5174
0.2723266889455076,5175
0.05686923103242425,5176
0.6808493470895615,5177
0.004678197111725951,5178
0.004329711087866379,5179
0.833665249400761,5180
0.004934270775746908,5181
0.15140045206747554,5182
0.004329711087866379,5183
0.0374236804726305,5184
0.18554099204058863,5185
0.001014589366925749,5186
0.96048505331574,5187
0.8014617020180937,5188
0.2816368572392628,5189
0.8716214456104242,5190
0.0046828362000288625,5191
0.003880324473146415,5192
0.059277258822507756,5193
0.10463880170787676,5194
0.0010906190983872234,5195
0.0047598298796362355,5196
0.005585304900707013,5197
0.4097170375868915,5198
0.003880324473146415,5199
0.5272262429035615,5200
0.12001856846439553,5201
0.5478750822462815,5202
0.0009869780416901074,5203
0.8486210926834524,5204
0.1591872655861613,5205
0.04702676454398934,5206
0.033633205866375186,5207
0.030340502238585074,5208
0.0047028330302851295,5209
0.21743426891407133,5210
0.11442964199664339,5211
0.12802050607055906,5212
0.004652209782720816,5213
0.0010906190983872234,5214
0.004782686981381959,5215
0.7207443753211588,5216
0.22739091795187272,5217
0.008223464588466829,5218
0.004768454452445585,5219
0.7349899246630055,5220
0.06455094368873274,5221
0.0013375467892495605,5222
0.2508840680056036,5223
0.06690412206958674,5224
0.05183747902762819,5225
0.07209964475960859,5226
0.005671270498048289,5227
0.56677862162079,5228
0.1443051228012798,5229
0.5222399665488634,5230
0.0018451167907921158,5231
0.038811211398374075,5232
0.013613801128607992,5233
0.004888340035206913,5234
0.00578420579953887,5235
0.00517773135262434,5236
0.20127275146334322,5237
0.846032687834008,5238
0.004620084630955618,5239
0.42633488849363604,5240
0.3621866155779785,5241
0.16231733539508336,5242
0.0041069811616992625,5243
0.5597559008083611,5244
0.13665240681350077,5245
0.0037859473413741785,5246
0.9426389324508015,5247
0.016046654418039638,5248
0.5842916263569242,5249
0.09886827538267634,5250
0.17454212687193266,5251
0.5279028500382257,5252
0.6113901602920828,5253
0.008918775955907461,5254
0.010858835639204064,5255
0.0013580899213618532,5256
0.004888340035206913,5257
0.15033155674693,5258
0.16533874788127215,5259
0.004652209782720816,5260
0.33465443366855224,5261
0.10198763540167047,5262
0.002028031198367462,5263
0.10909286605557347,5264
0.062125160100089234,5265
0.002209051055740472,5266
0.004827629824039448,5267
0.0656385457150413,5268
0.004284608569400706,5269
0.9275303037307355,5270
0.018762632901103596,5271
0.004600555139140993,5272
0.7067730385046432,5273
0.08827521013647291,5274
0.011645197949340474,5275
0.11964840998214604,5276
0.038435179981348135,5277
0.015267440488571706,5278
0.0014703145774099913,5279
0.7109462022966435,5280
0.005778474516902719,5281
0.17020580386979065,5282
0.4427362027764676,5283
0.13831391735872456,5284
0.0047028330302851295,5285
0.20812421557401112,5286
0.004703676007790013,5287
0.1600109013703018,5288
0.1967090210626365,5289
0.01002352200463959,5290
0.07240072797578205,5291
0.9292084752290944,5292
0.12100430394886873,5293
0.22732529144582544,5294
0.0035007692050062346,5295
0.004837338804105667,5296
0.08031819532195308,5297
0.6871970841568001,5298
0.05695157475200945,5299
0.013300679554504176,5300
0.005585304900707013,5301
0.3162160904713369,5302
0.004143482850855811,5303
0.001403792698541376,5304
0.0011393813329211566,5305
0.5039332022421197,5306
0.10577299354060317,5307
0.005376690382318058,5308
0.0014539377017651367,5309
0.1468694632952743,5310
0.27837063359874437,5311
0.8376519352343835,5312
0.6553019600887223,5313
0.8200105651161168,5314
0.004827629824039448,5315
0.07228092849686084,5316
0.004557716567798684,5317
0.28481908630593633,5318
0.71899535662013,5319
0.9551134008674815,5320
0.1551863474922246,5321
0.0014539377017651367,5322
0.15945129783040743,5323
0.0047541878824641625,5324
0.10884809257373777,5325
0.13444308931677496,5326
0.11694869721249818,5327
0.015349249492081071,5328
0.14010186906869757,5329
0.027563359699159146,5330
0.16019751702425877,5331
0.004557716567798684,5332
0.8914191996051855,5333
0.8852421441738642,5334
0.1443051228012798,5335
0.17513329188963875,5336
0.9114999448018299,5337
0.11820658216047361,5338
0.5799165280811204,5339
0.8262279735350889,5340
0.16387640319072402,5341
0.15642666459982466,5342
0.04702676454398934,5343
0.002606181850825279,5344
0.5486974137452268,5345
0.11018787821492669,5346
0.37091537223104226,5347
0.616671089190071,5348
0.0897114662193512,5349
0.902417061911097,5350
0.004827629824039448,5351
0.9530070290067808,5352
0.41831242424803905,5353
0.22533814330829682,5354
0.034979668714182746,5355
0.00369764213335786,5356
0.3755354334614719,5357
0.47468679315550427,5358
0.41444594272098273,5359
0.008918775955907461,5360
0.005057527486368989,5361
0.004827629824039448,5362
0.13665240681350077,5363
0.1222024767075425,5364
0.13261869734184734,5365
0.0413982056402366,5366
0.16021056197806874,5367
0.5465421768462194,5368
0.0039168212001843075,5369
0.25992405252143697,5370
0.16231733539508336,5371
0.005037245427112635,5372
0.0014539377017651367,5373
0.14569577515516266,5374
0.20848074094507169,5375
0.7642161258309791,5376
0.3359205270239547,5377
0.004600555139140993,5378
0.1999846629396865,5379
0.004782686981381959,5380
0.10553478653822937,5381
0.1540433899356003,5382
0.15793336404194908,5383
0.6405557265411096,5384
0.9304840077776486,5385
0.009714343841051203,5386
0.004329711087866379,5387
0.8830700748089517,5388
0.058438122671167304,5389
0.16496551176040775,5390
0.5069981039345192,5391
0.004652209782720816,5392
0.05695157475200945,5393
0.9522951723362393,5394
0.10565997560767282,5395
0.9618986994368498,5396
0.36863157988584927,5397
0.004598077663175595,5398
0.043550145501790524,5399
0.005461103775837716,5400
0.018463424200196574,5401
0.10457384794987805,5402
0.005470769964674248,5403
0.8995323155618465,5404
0.001039136680318845,5405
0.0028899612437143316,5406
0.004837338804105667,5407
0.08350418585109791,5408
0.02636485019420298,5409
0.0046088924505935805,5410
0.004934270775746908,5411
0.38938321242898044,5412
0.4579053701904786,5413
0.005242071231691825,5414
0.004339070251733058,5415
0.8706469887122986,5416
0.0047028330302851295,5417
0.004329711087866379,5418
0.00440272895134996,5419
0.17538788405634118,5420
0.005059015603282152,5421
0.7691568824644123,5422
0.014271950443249911,5423
0.9633431782435088,5424
0.003828490816120159,5425
0.22523201958048317,5426
0.15667529864668944,5427
0.32147664743193105,5428
0.001039136680318845,5429
0.002299760138821949,5430
0.00632154834281407,5431
0.0017201825103264963,5432
0.2184545893972834,5433
0.0010906190983872234,5434
0.006168612798686415,5435
0.6164704444755922,5436
0.004888340035206913,5437
0.9549290461700864,5438
0.004410709342797041,5439
0.1967090210626365,5440
0.12001856846439553,5441
0.059841665833852496,5442
0.004837338804105667,5443
0.39086888983751783,5444
0.155272102148929,5445
0.7773787783118776,5446
0.0907643696153885,5447
0.0047028330302851295,5448
0.15767497449300272,5449
0.004729505032650508,5450
0.001639030461978685,5451
0.004600623062909184,5452
0.018626215880995108,5453
0.14362679869871742,5454
0.004600555139140993,5455
0.0047028330302851295,5456
0.004557716567798684,5457
0.9527105606502762,5458
0.4832961716597133,5459
0.001385328699301544,5460
0.16447018257554571,5461
0.1598678396755799,5462
0.02088921347340344,5463
0.004378338093495844,5464
0.6657851687530423,5465
0.016046654418039638,5466
0.07497341206793555,5467
0.9153312684317253,5468
0.8172509469776054,5469
0.13972021100249005,5470
0.20219320020729,5471
0.14180736980688416,5472
0.05403054610907537,5473
0.001039136680318845,5474
0.09056982719293656,5475
0.004722162723465825,5476
0.05784505354973247,5477
0.004827629824039448,5478
0.21144015093374938,5479
0.004557716567798684,5480
0.22620933787915298,5481
0.155272102148929,5482
0.001400933860506839,5483
0.0035125111319445285,5484
0.3951383323634507,5485
0.9042888479551118,5486
0.8096312680185408,5487
0.16775930541054804,5488
0.17729420554605113,5489
0.3548651089449014,5490
0.048289531807840826,5491
0.00533102397906411,5492
0.004456272985179765,5493
0.16231733539508336,5494
0.4751340421049063,5495
0.004652209782720816,5496
0.5945845433851294,5497
0.16359928092613088,5498
0.005114286614871681,5499
0.1315265831810141,5500
0.03993143396119926,5501
0.1586095885750109,5502
0.28889185675193524,5503
0.16748765888886255,5504
0.06921121709641907,5505
0.010081549019003915,5506
0.17701611196286735,5507
0.055008475733904674,5508
0.06545770176270907,5509
0.1414388554171227,5510
0.0011311208912024452,5511
0.06565968073273613,5512
0.004557716567798684,5513
0.12317227110444404,5514
0.1443051228012798,5515
0.0062619471846753075,5516
0.5834568279539485,5517
0.06280810905700863,5518
0.27989721452022065,5519
0.05020913110116411,5520
0.28398823014503277,5521
0.16334098935145216,5522
0.15046828243594765,5523
0.14008217245572738,5524
0.0013580899213618532,5525
0.36557650617385273,5526
0.13831391735872456,5527
0.10976308330194161,5528
0.5673992299556129,5529
0.8946418835586415,5530
0.005393318740419957,5531
0.0034286224174534504,5532
0.7061963618121991,5533
0.2531561306058601,5534
0.1494961346896069,5535
0.8400224125485499,5536
0.6751786978160609,5537
0.8913214746985684,5538
0.00504479939929373,5539
0.20566235444227157,5540
0.004557716567798684,5541
0.019445481121574845,5542
0.13093030904394398,5543
0.005076235682867639,5544
0.0014539377017651367,5545
0.6807651921365628,5546
0.46503069390972396,5547
0.004797537476204795,5548
0.04747288336468336,5549
0.3509256139715673,5550
0.14193754385073581,5551
0.9148529453927592,5552
0.048918484409029135,5553
0.31628503335416436,5554
0.004378338093495844,5555
0.13109896682649752,5556
0.001014589366925749,5557
0.12086135611188799,5558
0.14226985203795067,5559
0.005886912343452965,5560
0.292159151316488,5561
0.004224710780464081,5562
0.004600555139140993,5563
0.10569441044260185,5564
0.15608721883840412,5565
0.8625789636479994,5566
0.00517773135262434,5567
0.0068396416808901616,5568
0.6231355636512118,5569
0.005129546037819856,5570
0.003923924306002106,5571
0.32814978711424453,5572
0.003930295101657189,5573
0.13831391735872456,5574
0.0039168212001843075,5575
0.004361724388368033,5576
0.001014589366925749,5577
0.004557716567798684,5578
0.9352844129760218,5579
0.004652209782720816,5580
0.04485056055858819,5581
0.10681113153585922,5582
0.010858835639204064,5583
0.0022924034737267476,5584
0.0050566980304531575,5585
0.004557716567798684,5586
0.14008217245572738,5587
0.2865487455638233,5588
0.05430004164191957,5589
0.28663887266431765,5590
0.004361724388368033,5591
0.17709918356112198,5592
0.8187411562803428,5593
0.8934026404699967,5594
0.5664082700350719,5595
0.00162767618569071,5596
0.7676837378474493,5597
0.06049615145717106,5598
0.004888340035206913,5599
0.004888340035206913,5600
0.04744974788864323,5601
0.12318621700743389,5602
0.2524166049271648,5603
0.34425489813916355,5604
0.04702676454398934,5605
0.29536027917911406,5606
0.004888340035206913,5607
0.8006734296782414,5608
0.009488962513949305,5609
0.03585599316741617,5610
0.004341666168837401,5611
0.1394378451116477,5612
0.1394378451116477,5613
0.948671284121271,5614
0.006934380361370796,5615
0.12766109546171944,5616
0.8613102670152835,5617
0.0061958957937839005,5618
0.0050566980304531575,5619
0.1967758528689361,5620
0.35719204471333865,5621
0.44625339914805945,5622
0.5217057266124198,5623
0.004557716567798684,5624
0.004837338804105667,5625
0.14546951578386788,5626
0.01581546800317607,5627
0.004827629824039448,5628
0.001076155212011845,5629
0.004782686981381959,5630
0.0052995452252870565,5631
0.10332265874281359,5632
0.17944644901986,5633
0.16033842449357097,5634
0.12420493712244585,5635
0.004329711087866379,5636
0.004715515230085763,5637
0.0038515827481058434,5638
0.0967715210274704,5639
0.13261869734184734,5640
0.13105802654273757,5641
0.6770586484429567,5642
0.14691623525558184,5643
0.31081226676292123,5644
0.005787293033285817,5645
0.17482694529170598,5646
0.50611299350252,5647
0.10463880170787676,5648
0.1840798089391345,5649
0.008951057244393254,5650
0.0035532308548951322,5651
0.005004769959450763,5652
0.005234079135393677,5653
0.005574088217039334,5654
0.0010906190983872234,5655
0.1846013347132374,5656
0.09591199795461625,5657
0.20676167415687904,5658
0.004715515230085763,5659
0.1485362902006088,5660
0.1252821689262239,5661
0.0062619471846753075,5662
0.10658606167634396,5663
0.19028297612658712,5664
0.004477151165238546,5665
0.01439125022255762,5666
0.002326723724309274,5667
0.004452172354005335,5668
0.8567278512721427,5669
0.00440272895134996,5670
0.14261320851085196,5671
0.10779494395153931,5672
0.004137354470301536,5673
0.627078170156436,5674
0.058001678247508334,5675
0.0035125111319445285,5676
0.344437414163116,5677
0.18650971825526166,5678
0.0431603494567919,5679
0.0036261465936865793,5680
0.3085820445552244,5681
0.0069037796124327405,5682
0.015390790349699417,5683
0.004557716567798684,5684
0.17515189960510583,5685
0.004644770262238233,5686
0.6772598119141652,5687
0.7872836211215948,5688
0.004722162723465825,5689
0.14121811408148927,5690
0.3710697509491952,5691
0.005461103775837716,5692
0.005647953494956969,5693
0.7324274136082901,5694
0.8335842675364901,5695
0.13834009648728512,5696
0.14569577515516266,5697
0.049812487926412886,5698
0.5482795423715559,5699
0.005647953494956969,5700
0.7106084491512044,5701
0.10577299354060317,5702
0.004371863877366371,5703
0.0660349752827393,5704
0.018233347018592173,5705
0.0041069811616992625,5706
0.07397643681805499,5707
0.9714708098390642,5708
0.005151403090643156,5709
0.0039168212001843075,5710
0.008030143302649301,5711
0.024922992331697934,5712
0.11004371255734248,5713
0.019129128737544663,5714
0.3044713976580778,5715
0.14569577515516266,5716
0.715035964962447,5717
0.004527419473708867,5718
0.0012209958627444862,5719
0.0061958957937839005,5720
0.00369764213335786,5721
0.9480831414984296,5722
0.8201247753288501,5723
0.9394383230619044,5724
0.0047028330302851295,5725
0.001544795940605457,5726
0.008918775955907461,5727
0.2768670212932093,5728
0.15229305957685446,5729
0.13109896682649752,5730
0.005590727836358575,5731
0.3796212766265278,5732
0.044370515672500326,5733
0.024922992331697934,5734
0.0043762532932296195,5735
0.0046088924505935805,5736
0.18070629552778641,5737
0.001685917849545875,5738
0.00369764213335786,5739
0.004557716567798684,5740
0.07485790184564724,5741
0.7425865738560329,5742
0.004943209856790346,5743
0.9765521372089421,5744
0.3669547215797455,5745
0.9398431593978108,5746
0.05442753448323708,5747
0.3570789649743271,5748
0.13709222206080604,5749
0.14546951578386788,5750
0.0047028330302851295,5751
0.7417158551192243,5752
0.059146704034914864,5753
0.0034286224174534504,5754
0.004557716567798684,5755
0.11762827913878302,5756
0.0012209958627444862,5757
0.9549294935361793,5758
0.596301260902416,5759
0.004600555139140993,5760
0.9034530774853032,5761
0.005006853342725556,5762
0.6957315518549192,5763
0.17305256607639735,5764
0.1586095885750109,5765
0.22533814330829682,5766
0.005585304900707013,5767
0.03846212554607997,5768
0.004557716567798684,5769
0.10570194339636993,5770
0.15819570782953413,5771
0.08572534884129548,5772
0.005284898315181117,5773
0.005129546037819856,5774
0.18549556971627645,5775
0.16359928092613088,5776
0.1454277780059768,5777
0.12489488343692391,5778
0.005742146572699674,5779
0.0704574226818847,5780
0.004885626947339128,5781
0.07364749709974143,5782
0.004653906946833696,5783
0.004678197111725951,5784
0.038811211398374075,5785
0.06932249541434009,5786
0.9037190867734713,5787
0.004347605383424291,5788
0.004557716567798684,5789
0.17729420554605113,5790
0.015349249492081071,5791
0.004277585858589476,5792
0.0037324270640349076,5793
0.004557716567798684,5794
0.0020341249959106335,5795
0.18964779734979043,5796
0.003774371398937958,5797
0.11515661448373057,5798
0.17384109180659393,5799
0.21358852907891418,5800
0.8205300457904577,5801
0.005181423179297688,5802
0.10414980494896625,5803
0.18930431422761762,5804
0.25629562657497856,5805
0.5425521954805546,5806
0.001039136680318845,5807
0.00100328341714176,5808
0.0046088924505935805,5809
0.001385328699301544,5810
0.13831391735872456,5811
0.003618319583248185,5812
0.34260615688436946,5813
0.8185343251721586,5814
0.004888340035206913,5815
0.08485112777776911,5816
0.6900425957998017,5817
0.12001856846439553,5818
0.10658606167634396,5819
0.004557716567798684,5820
0.7053911003200689,5821
0.14700553526250942,5822
0.011714409231626505,5823
0.14546951578386788,5824
0.06874846959205638,5825
0.001419605553473916,5826
0.008461980691410643,5827
0.0014703145774099913,5828
0.004173756505021875,5829
0.044370515672500326,5830
0.35886316167824844,5831
0.006007887251542938,5832
0.0009981004306072897,5833
0.0046719575208354685,5834
0.00517773135262434,5835
0.001039136680318845,5836
0.5916424719689095,5837
0.004361724388368033,5838
0.057923141624420436,5839
0.03661921200857494,5840
0.17729420554605113,5841
0.35237157660834106,5842
0.06389327321499712,5843
0.6822754339646006,5844
0.856999849454799,5845
0.10332265874281359,5846
0.0025072633110490698,5847
0.003828490816120159,5848
0.5933905041370922,5849
0.15258199996820535,5850
0.005345361371308584,5851
0.004437620191475889,5852
0.38244667054591547,5853
0.019974518934486898,5854
0.16406400184485329,5855
0.060066515604902365,5856
0.0046088924505935805,5857
0.747369045894517,5858
0.13261869734184734,5859
0.061615473008814134,5860
0.01673430459271686,5861
0.08905225027852191,5862
0.04801642178477577,5863
0.004038938339752683,5864
0.17519237758539152,5865
0.09855416130599064,5866
0.5703887591168654,5867
0.11907487887611012,5868
0.07225265504916109,5869
0.16414319005046832,5870
0.00484014680617937,5871
0.4747979713010334,5872
0.03313654039780995,5873
0.10884809257373777,5874
0.1586095885750109,5875
0.26570096041356905,5876
0.005188140760887818,5877
0.15284726759242317,5878
0.019844317217057643,5879
